,ack,init,seg,iat,flow,idle
20589,0,65535,20,16073.0,1975279.0,1958930.0
20595,0,65535,20,5969.0,1911350.0,0.0
20608,0,65535,20,3571.0,2279615.0,0.0
20610,0,65535,20,10513.0,2268484.0,2257795.0
20611,0,65535,20,3123.0,2256100.0,0.0
20620,0,65535,20,4483.0,2183582.0,0.0
20655,0,65535,20,4248.0,2222494.0,0.0
20681,0,65535,20,7101.0,1408726.0,0.0
20687,0,65535,20,7548.0,1319123.0,0.0
20698,0,65535,20,5737.0,2232550.0,0.0
20738,0,65535,20,4432.0,1961842.0,0.0
20756,0,65535,20,6644.0,3178481.0,3171561.0
20766,0,65535,20,5361.0,3094238.0,0.0
20768,0,65535,20,6950.0,3078812.0,3071610.0
20778,0,65535,20,6244.0,2998753.0,0.0
20785,0,65535,20,2842163.0,3986839.0,1102467.0
20798,0,65535,20,5586.0,2238104.0,0.0
20832,0,65535,20,3389.0,2227687.0,0.0
20837,0,65535,20,4440.0,2177888.0,0.0
20853,0,65535,20,5575.0,2398997.0,0.0
20862,0,65535,20,4436.0,2329078.0,0.0
20868,0,65535,20,11967.0,2279212.0,2266683.0
20915,0,65535,20,6066.0,2189761.0,0.0
20918,0,65535,20,16663.0,2164527.0,2147310.0
20932,0,65535,20,5189.0,2030417.0,0.0
20974,0,65535,20,3681.0,1994309.0,0.0
20976,0,65535,20,52626.0,1981770.0,1928160.0
20986,0,65535,20,5267.0,3285294.0,0.0
20994,0,65535,20,5463.0,2228823.0,0.0
21001,0,65535,20,8523.0,2168754.0,0.0
21014,0,65535,20,4432.0,2430765.0,0.0
21039,0,65535,20,4381.0,2200258.0,0.0
21053,0,65535,20,4923.0,2329852.0,0.0
21063,0,65535,20,5090.0,2236500.0,0.0
21070,0,65535,20,3935.0,2143603.0,0.0
21080,0,65535,20,4456.0,3329689.0,0.0
21081,0,65535,20,6596.0,3321700.0,0.0
21083,0,65535,20,10021.0,3302472.0,3291873.0
21085,0,65535,20,5623.0,3274896.0,0.0
21101,0,65535,20,5063.0,2025615.0,0.0
21121,0,65535,20,6386.0,2018429.0,0.0
21132,0,65535,20,6345.0,1896461.0,0.0
21135,0,65535,20,3783.0,1868639.0,0.0
21139,0,65535,20,14760.0,1839029.0,1824047.0
21147,0,65535,20,3120.0,2045992.0,0.0
21149,0,65535,20,8256.0,2029591.0,0.0
21154,0,65535,20,4946.0,1983555.0,0.0
21161,0,65535,20,3328.0,1943320.0,0.0
21168,0,65535,20,11685.0,1899158.0,1887305.0
21189,0,65535,20,6212.0,3069968.0,0.0
21200,0,65535,20,4310.0,1971382.0,0.0
21208,0,65535,20,5539.0,2331475.0,0.0
21220,0,65535,20,8352.0,2228628.0,0.0
21221,0,65535,20,3883.0,2221371.0,0.0
21222,0,65535,20,8202.0,2212271.0,2203735.0
21256,0,65535,20,4612.0,2173807.0,0.0
21257,0,65535,20,5257.0,2166331.0,0.0
21258,0,65535,20,5651.0,2157015.0,0.0
21267,0,65535,20,4752.0,2077125.0,0.0
21268,0,65535,20,3738.0,2069085.0,0.0
21272,0,65535,20,5377.0,2302528.0,0.0
21278,0,65535,20,4364.0,2258572.0,0.0
21296,0,65535,20,6752.0,1039805.0,0.0
21315,0,65535,20,35082.0,2022490.0,1986914.0
21324,0,65535,20,7540.0,1904291.0,1896211.0
21331,0,65535,20,11640.0,1839267.0,1827181.0
21335,0,65535,20,6229.0,2070254.0,0.0
21343,0,65535,20,6233.0,1995473.0,0.0
21359,0,65535,20,3804.0,1858174.0,0.0
21363,0,65535,20,12160.0,1831659.0,1819265.0
21367,0,65535,20,6810.0,3087488.0,3080264.0
21385,0,65535,20,3856.0,2946408.0,0.0
21390,0,65535,20,8545.0,2904426.0,0.0
21401,0,65535,20,1013969.0,3312142.0,2297569.0
21414,0,65535,20,4757.0,2198692.0,0.0
21433,0,65535,20,1487156.0,19320893.0,17792884.0
21449,0,65535,20,17181314.0,18325766.0,17171257.0
21458,0,65535,20,17114715.0,18259346.0,17109063.0
21467,0,65535,20,17032588.0,18426158.0,17025339.0
21471,0,65535,20,17005224.0,18398901.0,16994957.0
21485,0,65535,20,16893844.0,18287735.0,16885449.0
21495,0,65535,20,15775157.0,17456060.0,15720188.0
21496,0,65535,20,15716387.0,17397342.0,15710976.0
21497,0,65535,20,15707902.0,17389026.0,15702572.0
21512,0,65535,20,15480940.0,17162624.0,15449272.0
21530,0,65535,20,15219007.0,17183639.0,15199041.0
21542,0,65535,20,15095872.0,17060375.0,15090546.0
21544,0,65535,20,15079356.0,17043839.0,15074779.0
21555,0,65535,20,10139.0,883272.0,0.0
21560,0,65535,20,13138.0,2096106.0,2082802.0
21569,0,65535,20,5251.0,2036518.0,0.0
21585,0,65535,20,10419.0,1903054.0,0.0
21599,0,65535,20,5036.0,2079861.0,0.0
21607,0,65535,20,6153.0,2015961.0,0.0
21614,0,65535,20,5330.0,1962093.0,0.0
21642,0,65535,20,5197.0,2001926.0,0.0
21645,0,65535,20,10220.0,1978781.0,0.0
21655,0,65535,20,5900.0,1889298.0,0.0
21661,0,65535,20,5837.0,3096145.0,0.0
21663,0,65535,20,4141.0,3080292.0,0.0
21665,0,65535,20,6060.0,3065130.0,3058682.0
21669,0,65535,20,5000.0,3030246.0,0.0
21670,0,65535,20,6422.0,3022097.0,3015155.0
21679,0,65535,20,4208.0,2953233.0,0.0
21682,0,65535,20,4863.0,2931977.0,0.0
21686,0,65535,20,7630.0,2895968.0,2888076.0
21693,0,65535,20,4175.0,2269506.0,0.0
21694,0,65535,20,4548.0,2261863.0,0.0
21705,0,65535,20,4434.0,2170619.0,0.0
21709,0,65535,20,4764.0,2134312.0,0.0
21720,0,65535,20,3586.0,2029426.0,0.0
21721,0,65535,20,9905.0,2024079.0,2013890.0
21729,0,65535,20,7064.0,2223657.0,0.0
21730,0,65535,20,4060.0,2212740.0,0.0
21737,0,65535,20,10148.0,2165241.0,2154563.0
21743,0,65535,20,3566.0,2112970.0,0.0
21746,0,65535,20,6714.0,2090137.0,0.0
21764,0,65535,20,4427.0,2186724.0,0.0
21767,0,65535,20,3197.0,2165693.0,0.0
21774,0,65535,20,5765.0,2110396.0,0.0
21790,0,65535,20,4118458.0,6034166.0,1915494.0
21798,0,65535,20,6594.0,2149115.0,0.0
21807,0,65535,20,4524.0,2005593.0,0.0
21827,0,65535,20,4702.0,2093676.0,0.0
21832,0,65535,20,4835.0,2050689.0,0.0
21856,0,65535,20,4263.0,2117407.0,0.0
21862,0,65535,20,6235.0,2064347.0,0.0
21872,0,65535,20,4572.0,1989304.0,0.0
21892,0,65535,20,4112.0,3128109.0,0.0
21910,0,65535,20,5501.0,1955270.0,0.0
21912,0,65535,20,8376.0,1939363.0,0.0
21913,0,65535,20,4040.0,1932103.0,0.0
21925,0,65535,20,5218.0,2087837.0,0.0
21952,0,65535,20,11137.0,2091182.0,2079349.0
21957,0,65535,20,7389.0,2048040.0,2039957.0
21959,0,65535,20,6274.0,2029523.0,0.0
21961,0,65535,20,4509.0,2012704.0,0.0
22006,0,65535,20,5501.0,1911189.0,0.0
22007,0,65535,20,5238.0,1902109.0,0.0
22014,0,65535,20,3941.0,2076868.0,0.0
22031,0,0,8,0.0,47971.0,0.0
22032,0,65535,20,1655837.0,3664630.0,2008589.0
22045,0,65535,20,18767.0,1839275.0,1820346.0
22053,0,65535,20,4936.0,3065744.0,0.0
22060,0,65535,20,6167.0,3021011.0,3014500.0
22067,0,65535,20,4362.0,2968261.0,0.0
22097,0,65535,20,4191.0,2118107.0,0.0
22098,0,65535,20,7963.0,2110528.0,0.0
22099,0,65535,20,6981.0,2098459.0,0.0
22100,0,65535,20,4564.0,2087922.0,0.0
22105,0,65535,20,4700.0,2049021.0,0.0
22133,0,65535,20,4021.0,2171868.0,0.0
22140,0,65535,20,4698.0,2115317.0,0.0
22141,0,65535,20,5008.0,2107412.0,0.0
22150,0,65535,20,4103.0,2287083.0,0.0
22152,0,65535,20,5023.0,2272451.0,0.0
22171,0,65535,20,5109.0,1108797.0,0.0
22178,0,65535,20,6209.0,2314719.0,0.0
22185,0,65535,20,6338.0,2213203.0,2206495.0
22189,0,65535,20,6329.0,2148794.0,0.0
22192,0,65535,20,4289.0,2125396.0,0.0
22198,0,65535,20,8671.0,2046459.0,2037126.0
22203,0,65535,20,4241.0,1966617.0,0.0
22210,0,65535,20,5360.0,2115678.0,0.0
22212,0,65535,20,4341.0,2072561.0,0.0
22214,0,65535,20,8919.0,2058765.0,2049200.0
22263,0,65535,20,3522.0,1948122.0,0.0
22281,0,65535,20,376040.0,3090445.0,2714327.0
22292,0,65535,20,4532.0,1965611.0,0.0
22304,0,65535,20,5189.0,2356827.0,0.0
22309,0,65535,20,4129.0,2318795.0,0.0
22320,0,65535,20,4881.0,2225952.0,0.0
22322,0,65535,20,3989.0,2211289.0,0.0
22323,0,65535,20,8318.0,2204629.0,0.0
22336,0,65535,20,4169.0,2467270.0,0.0
22385,0,65535,20,4992.0,1321133.0,0.0
22392,0,65535,20,3622.0,1267095.0,0.0
22396,0,65535,20,3947.0,1200429.0,0.0
22425,0,65535,20,5553.0,2054238.0,0.0
22428,0,65535,20,5706.0,2033876.0,0.0
22429,0,65535,20,39233.0,2022128.0,1982145.0
22431,0,65535,20,11751.0,1955055.0,1942926.0
22436,0,65535,20,7593.0,2148598.0,2140037.0
22441,0,65535,20,4979.0,2073730.0,0.0
22447,0,65535,20,19456.0,2020806.0,2000798.0
22477,0,65535,20,4289.0,3008944.0,0.0
22483,0,65535,20,13318.0,2959838.0,0.0
22487,0,65535,20,5419.0,2931508.0,0.0
22488,0,65535,20,4984.0,2922779.0,0.0
22517,0,65535,20,4517.0,2121123.0,0.0
22519,0,65535,20,5159.0,2104750.0,0.0
22529,0,65535,20,3209.0,2008897.0,0.0
22540,0,65535,20,5086.0,2189149.0,0.0
22564,0,65535,20,6933.0,2269479.0,0.0
22570,0,65535,20,4469.0,2222481.0,0.0
22580,0,65535,20,5490.0,2152145.0,0.0
22582,0,65535,20,4348.0,2139114.0,0.0
22594,0,65535,20,6364.0,2290319.0,0.0
22603,0,65535,20,6417.0,2164153.0,2157398.0
22613,0,65535,20,5936.0,2008898.0,0.0
22632,0,65535,20,6892.0,2063097.0,2055627.0
22641,0,65535,20,8359.0,1993065.0,1984290.0
22649,0,65535,20,3893.0,1926958.0,0.0
22652,0,65535,20,6453.0,1905667.0,1898968.0
22653,0,65535,20,7718.0,1896286.0,0.0
22665,0,65535,20,4274.0,2097014.0,0.0
22682,0,65535,20,2344.0,1951883.0,0.0
22705,0,65535,20,4343.0,2054024.0,0.0
22715,0,65535,20,4187.0,1971120.0,0.0
22718,0,65535,20,5829.0,1944203.0,0.0
22721,0,65535,20,11426.0,1904247.0,1892435.0
22733,0,65535,20,4121.0,2185446.0,0.0
22736,0,65535,20,5153.0,2161146.0,0.0
22750,0,65535,20,5330.0,2052126.0,0.0
22751,0,65535,20,6275.0,2043328.0,0.0
22769,0,65535,20,6552.0,2274078.0,0.0
22771,0,65535,20,10511.0,2253096.0,0.0
22772,0,65535,20,4730.0,2244139.0,0.0
22779,0,65535,20,5022.0,2188295.0,0.0
22790,0,65535,20,11232.0,3409440.0,3397944.0
22792,0,65535,20,1037055.0,3393316.0,2355481.0
22797,0,65535,20,4273.0,2321808.0,0.0
22804,0,65535,20,4721.0,2263103.0,0.0
22805,0,65535,20,9315.0,2255237.0,2245520.0
22813,0,65535,20,5186.0,2186864.0,0.0
22818,0,65535,20,4999.0,2373599.0,0.0
22827,0,65535,20,6426.0,2275778.0,0.0
22828,0,65535,20,32691.0,2266094.0,2232967.0
22835,0,65535,20,36785.0,2181583.0,2144466.0
22842,0,65535,20,4657.0,2101076.0,0.0
22844,0,65535,20,4602.0,2054080.0,0.0
22851,0,65535,20,5580.0,2269924.0,0.0
22855,0,65535,20,5353.0,2238519.0,0.0
22862,0,65535,20,6648.0,2143267.0,0.0
22869,0,65535,20,35457.0,2045795.0,2009844.0
22877,0,65535,20,18280.0,1958034.0,1939004.0
22894,0,65535,20,4430.0,2216626.0,0.0
22896,0,65535,20,5166.0,2203157.0,0.0
22912,0,65535,20,15343.0,1029845.0,1013776.0
22914,0,65535,20,4854.0,1008264.0,0.0
22922,0,65535,20,5862.0,1854300.0,0.0
22926,0,65535,20,5302.0,1816882.0,0.0
22941,0,65535,20,14965.0,1694522.0,1679325.0
22947,0,65535,20,4408.0,2401920.0,0.0
22961,0,65535,20,4715.0,2286349.0,0.0
22977,0,65535,20,6831.0,2638029.0,2630800.0
22979,0,65535,20,5108.0,2620496.0,0.0
22984,0,65535,20,3820.0,2577243.0,0.0
23006,0,65535,20,5468.0,2249977.0,0.0
23023,0,65535,20,4826.0,2437395.0,0.0
23027,0,65535,20,9059.0,2407053.0,2397766.0
23030,0,65535,20,8849.0,2244848.0,2235557.0
23031,0,65535,20,134775.0,2232581.0,2097292.0
23034,0,65535,20,6776.0,2059311.0,0.0
23058,0,65535,20,118526.0,1966890.0,1847626.0
23073,0,65535,20,839024.0,2227139.0,1388031.0
23090,0,65535,20,12766.0,1569306.0,1555920.0
23099,0,65535,20,8257.0,1418454.0,1409927.0
23106,0,65535,20,57042.0,1353896.0,1296076.0
23118,0,65535,20,6118.0,1394155.0,0.0
23119,0,65535,20,4481.0,1386364.0,0.0
23127,0,65535,20,4457.0,1269282.0,0.0
23132,0,65535,20,7361.0,1169906.0,1161837.0
23135,0,65535,20,7378.0,1138852.0,1130986.0
23179,0,65535,20,4724.0,2312467.0,0.0
23200,0,65535,20,20857.0,2119079.0,2097290.0
23209,0,65535,20,3579.0,2318963.0,0.0
23210,0,65535,20,6235.0,2312779.0,2306188.0
23215,0,65535,20,3772.0,2277666.0,0.0
23234,0,65535,20,1860417.0,2416098.0,844403.0
23253,0,65535,20,42449.0,1148528.0,1105323.0
23257,0,65535,20,7004.0,1088993.0,0.0
23265,0,65535,20,9250.0,2213904.0,2203830.0
23268,0,65535,20,3556.0,2187056.0,0.0
23275,0,65535,20,4659.0,2119484.0,0.0
23323,0,65535,20,5676.0,2000406.0,0.0
23326,0,65535,20,4571.0,1977036.0,0.0
23327,0,65535,20,11007.0,1969239.0,1957824.0
23334,0,65535,20,5249.0,2189770.0,0.0
23337,0,65535,20,8468.0,2156871.0,0.0
23339,0,65535,20,12750.0,2126767.0,2113277.0
23349,0,65535,20,10072.0,2030425.0,2019707.0
23375,0,65535,20,17177340.0,18587473.0,17170331.0
23376,0,65535,20,17167591.0,18577534.0,17160358.0
23392,0,65535,20,17015663.0,18422672.0,17002008.0
23413,0,65535,20,16819312.0,18512635.0,16813673.0
23425,0,65535,20,16717012.999999998,18741354.0,16702534.0
23429,0,65535,20,16676982.0,18701768.0,16671367.0
23432,0,65535,20,16650680.0,18675826.0,16645812.0
23437,0,65535,20,16604343.0,18629990.0,16598154.0
23487,0,65535,20,4912531.0,4977094.0,4501923.0
23497,0,65535,20,5416.0,2175962.0,0.0
23502,0,65535,20,6166.0,2133827.0,0.0
23524,0,65535,20,5334.0,1948768.0,0.0
23529,0,65535,20,5321.0,2189125.0,0.0
23533,0,65535,20,8684.0,2140605.0,2131337.0
23535,0,65535,20,8455.0,2110746.0,2101769.0
23540,0,65535,20,7411.0,2062362.0,2054017.0
23542,0,65535,20,4473.0,2040924.0,0.0
23563,0,65535,20,5602.0,3166577.0,0.0
23586,0,65535,20,5698.0,2985241.0,0.0
23591,0,65535,20,6633.0,2337586.0,0.0
23594,0,65535,20,7094.0,2305335.0,2297789.0
23598,0,65535,20,8500.0,2271613.0,2262799.0
23600,0,65535,20,9547.0,2252740.0,2242809.0
23603,0,65535,20,4365.0,2230863.0,0.0
23604,0,65535,20,8097.0,2219362.0,2210397.0
23609,0,65535,20,4484.0,2174652.0,0.0
23615,0,65535,20,5639.0,2130649.0,0.0
23636,0,65535,20,9976.0,2182860.0,2172390.0
23642,0,65535,20,3851.0,2140058.0,0.0
23643,0,65535,20,10233.0,2132894.0,0.0
23649,0,65535,20,5290.0,2076664.0,0.0
23660,0,65535,20,4898.0,2279987.0,0.0
23671,0,65535,20,5808.0,2161287.0,0.0
23676,0,65535,20,4522.0,2118059.0,0.0
23697,0,65535,20,7423.0,2121934.0,2113415.0
23703,0,65535,20,7659.0,2038509.0,2030508.0
23714,0,65535,20,4944.0,1932948.0,0.0
23728,0,65535,20,4103.0,2108883.0,0.0
23730,0,65535,20,7666.0,2090785.0,2082281.0
23754,0,65535,20,3388.0,2220986.0,0.0
23757,0,65535,20,4699.0,2197903.0,0.0
23761,0,65535,20,6673.0,2165632.0,0.0
23770,0,65535,20,4633.0,2078125.0,0.0
23779,0,65535,20,5607.0,1999263.0,0.0
23790,0,65535,20,4217.0,1254293.0,0.0
23801,0,65535,20,6742.0,1158151.0,0.0
23817,0,65535,20,6184.0,1544042.0,0.0
23822,0,65535,20,7440.0,1508734.0,0.0
23830,0,65535,20,5916.0,1444253.0,0.0
23833,0,65535,20,5239.0,1415894.0,0.0
23851,0,65535,20,7197.0,1606347.0,1598778.0
23862,0,65535,20,5568.0,1490881.0,0.0
23877,0,65535,20,5938.0,1335163.0,0.0
23883,0,65535,20,7015.0,1575699.0,0.0
23893,0,65535,20,5191.0,1485533.0,0.0
23899,0,65535,20,4355.0,1433894.0,0.0
23902,0,65535,20,3367.0,1413117.0,0.0
23916,0,65535,20,39202.0,2392580.0,2352864.0
23934,0,65535,20,7672.0,2069993.0,0.0
23944,0,65535,20,5860.0,2186701.0,0.0
23951,0,65535,20,3895.0,2098524.0,0.0
23953,0,65535,20,5565.0,2084138.0,0.0
23963,0,65535,20,4269.0,2000503.0,0.0
23971,0,65535,20,5118.0,1917214.0,0.0
23981,0,65535,20,10460.0,2120380.0,0.0
23997,0,65535,20,6341.0,1978944.0,1971769.0
24008,0,65535,20,3773.0,3437240.0,0.0
24012,0,65535,20,1015354.0,3407464.0,2391152.0
24017,0,65535,20,7856.0,2377554.0,0.0
24044,0,65535,20,4465.0,2390831.0,0.0
24046,0,65535,20,3687.0,2377382.0,0.0
24103,0,65535,20,11814.0,2123551.0,2111415.0
24116,0,65535,20,10270.0,2222176.0,2211124.0
24135,0,65535,20,9795.0,1874253.0,1863712.0
24136,0,65535,20,5757.0,1861582.0,0.0
24137,0,65535,20,1963929.0,3810012.0,1845698.0
24142,0,65535,20,8253.0,2095392.0,0.0
24149,0,65535,20,3831.0,2045862.0,0.0
24164,0,65535,20,4956.0,1938430.0,0.0
24171,0,65535,20,5106.0,2171346.0,0.0
24181,0,65535,20,9007.0,2089097.0,0.0
24219,0,65535,20,4436.0,3099137.0,0.0
24238,0,65535,20,6816.0,2353757.0,2346633.0
24239,0,65535,20,7621.0,2343749.0,2335652.0
24242,0,65535,20,5508.0,2315009.0,0.0
24273,0,65535,20,4296.0,2311998.0,0.0
24283,0,65535,20,5219.0,2224143.0,0.0
24290,0,65535,20,4365.0,2158682.0,0.0
24310,0,65535,20,5949.0,2301860.0,0.0
24330,0,65535,20,34742.0,2398991.0,2363815.0
24331,0,65535,20,1692462.0,4385952.0,2656444.0
24334,0,65535,20,8042.0,2347834.0,2339522.0
24350,0,65535,20,5231.0,2142626.0,0.0
24353,0,65535,20,5763.0,2077545.0,0.0
24355,0,65535,20,8344.0,2055883.0,0.0
24359,0,65535,20,5698.0,1994607.0,0.0
24385,0,65535,20,5915.0,2042022.0,0.0
24405,0,65535,20,5879.0,2127190.0,0.0
24406,0,65535,20,5862.0,2119391.0,0.0
24410,0,65535,20,7727.0,2084566.0,2076269.0
24427,0,65535,20,5528.0,1909305.0,0.0
24438,0,65535,20,7505.0,3204825.0,0.0
24447,0,65535,20,6278.0,2094669.0,2087929.0
24452,0,65535,20,6957.0,2046826.0,2039327.0
24459,0,65535,20,4895.0,2353688.0,0.0
24486,0,65535,20,6276.0,2131423.0,0.0
24491,0,65535,20,5454.0,2362927.0,0.0
24494,0,65535,20,4354.0,2333565.0,0.0
24502,0,65535,20,9351.0,2267296.0,2257741.0
24511,0,65535,20,5087.0,2191849.0,0.0
24512,0,65535,20,4722.0,2184609.0,0.0
24519,0,65535,20,4754.0,2123471.0,0.0
24523,0,65535,20,3726.0,2377766.0,0.0
24524,0,65535,20,3487.0,2371425.0,0.0
24525,0,65535,20,4565.0,2364491.0,0.0
24526,0,65535,20,4417.0,2355616.0,0.0
24530,0,65535,20,6632.0,2324127.0,0.0
24543,0,65535,20,8325.0,1172682.0,0.0
24571,0,65535,20,8821.0,2100761.0,0.0
24575,0,65535,20,10917.0,2069123.0,2057840.0
24588,0,65535,20,4654.0,2181904.0,0.0
24592,0,65535,20,4509.0,2147879.0,0.0
24605,0,65535,20,4537.0,2029560.0,0.0
24608,0,65535,20,3783.0,2004577.0,0.0
24614,0,65535,20,4788.0,1951935.0,0.0
24617,0,65535,20,13352.0,1912393.0,1898771.0
24619,0,65535,20,3922.0,2204569.0,0.0
24632,0,65535,20,9346.0,2091913.0,2082089.0
24635,0,65535,20,5986.0,2071721.0,0.0
24638,0,65535,20,4911.0,2042237.0,0.0
24659,0,65535,20,5440.0,1105933.0,0.0
24668,0,65535,20,8389.0,1009709.0,1001084.0
24671,0,65535,20,4100.0,977839.0,0.0
24700,0,65535,20,8242.0,2045647.0,2037113.0
24718,0,65535,20,4828.0,2175230.0,0.0
24742,0,65535,20,5082.0,1955763.0,0.0
24744,0,65535,20,11355.0,1934773.0,1923190.0
24768,0,65535,20,3966.0,2050863.0,0.0
24781,0,65535,20,3206.0,3271327.0,0.0
24787,0,65535,20,12936.0,2180284.0,2166564.0
24792,0,65535,20,4486.0,2116046.0,0.0
24818,0,65535,20,3545.0,2128145.0,0.0
24822,0,65535,20,3616.0,2105051.0,0.0
24827,0,65535,20,4819.0,2071458.0,0.0
24830,0,65535,20,9772.0,2045130.0,0.0
24863,0,65535,20,4731.0,1990015.0,0.0
24864,0,65535,20,3572.0,1983255.0,0.0
24866,0,65535,20,4665.0,1966315.0,0.0
24869,0,65535,20,5957.0,1942838.0,0.0
24871,0,65535,20,4519.0,1923478.0,0.0
24872,0,65535,20,11191.0,1905921.0,1894088.0
24874,0,65535,20,3453.0000000000005,3284624.0,0.0
24898,0,65535,20,5525.0,2030102.0,0.0
24908,0,65535,20,7867.0,2311913.0,2303330.0
24912,0,65535,20,7721.0,2276785.0,0.0
24916,0,65535,20,3925.0,2246385.0,0.0
24949,0,65535,20,8216.0,2285574.0,2276720.0
24957,0,65535,20,6700.0,2224116.0,0.0
24964,0,65535,20,4914.0,2142094.0,0.0
24990,0,65535,20,8510.0,2102732.0,0.0
24993,0,65535,20,4183.0,2068344.0,0.0
25012,0,65535,20,4917.0,2163941.0,0.0
25014,0,65535,20,5599.0,2142717.0,0.0
25024,0,65535,20,6551.0,2038343.0,0.0
25033,0,65535,20,4357.0,2179662.0,0.0
25050,0,65535,20,4493.0,2011601.0,0.0
25061,0,65535,20,6273.0,1913536.0,0.0
25074,0,65535,20,3935.0,3165499.0,0.0
25076,0,65535,20,6668.0,3148901.0,0.0
25078,0,65535,20,3764.0,3131319.0,0.0
25094,0,65535,20,6340.0,1989377.0,0.0
25095,0,65535,20,6189.0,1978333.0,0.0
25100,0,65535,20,5249.0,2206370.0,0.0
25116,0,65535,20,4546.0,2077233.0,0.0
25129,0,65535,20,12163.0,2247356.0,2234655.0
25137,0,65535,20,8035.0,2156377.0,0.0
25149,0,65535,20,4222.0,2059311.0,0.0
25153,0,65535,20,5029.0,2023653.0,0.0
25160,0,65535,20,19791.0,1957484.0,1937215.0
25177,0,65535,20,4200.0,3093874.0,0.0
25190,0,65535,20,3497.0,1902113.0,0.0
25195,0,65535,20,5776.0,2145338.0,0.0
25202,0,65535,20,4347.0,2083133.0,0.0
25227,0,65535,20,8436.0,2175945.0,0.0
25231,0,65535,20,9913.0,2143814.0,0.0
25233,0,65535,20,16408.0,2126272.0,2108970.0
25245,0,65535,20,7159.0,2022778.0,2015005.0
25264,0,65535,20,6038.0,3221898.0,0.0
25271,0,65535,20,5393.0,3159734.0,0.0
25276,0,65535,20,4750.0,3117789.0,0.0
25277,0,65535,20,4797.0,3110223.0,0.0
25286,0,65535,20,7615.0,2014450.0,0.0
25289,0,65535,20,10086013.0,19186860.0,9100245.0
25291,0,65535,20,17178289.0,18529111.0,17171615.0
25303,0,65535,20,17080744.0,18429071.0,17075207.0
25319,0,65535,20,16945889.0,18544969.0,16934459.0
25329,0,65535,20,16841471.0,18435893.0,16837104.0
25341,0,65535,20,16722965.0,18312094.0,16715189.0
25349,0,65535,20,16657147.0,18244380.0,16651807.0
25363,0,65535,20,16541979.999999998,18451315.0,16535905.0
25375,0,65535,20,16445022.999999998,18354004.0,16441085.0
25381,0,65535,20,15328301.0,17236464.0,15294225.0
25398,0,65535,20,15120418.0,18320515.0,15115015.0
25406,0,65535,20,5828.0,1990695.0,0.0
25410,0,65535,20,6010.0,1954710.0,0.0
25411,0,65535,20,4757.0,1944216.0,0.0
25439,0,65535,20,4801.0,2041472.0,0.0
25463,0,65535,20,7550.0,2092258.0,0.0
25470,0,65535,20,6070.0,2022512.0,0.0
25471,0,65535,20,12067.0,2012700.0,0.0
25472,0,65535,20,8304.0,2001544.0,0.0
25473,0,65535,20,5900.0,1994104.0,0.0
25480,0,65535,20,5799.0,1929566.0,0.0
25501,0,65535,20,5160.0,3091377.0,0.0
25541,0,65535,20,5765.0,2160202.0,0.0
25550,0,65535,20,9964.0,2377306.0,0.0
25554,0,65535,20,5845.0,2345023.0,0.0
25556,0,65535,20,4828.0,2328560.0,0.0
25563,0,65535,20,5439.0,2261859.0,0.0
25576,0,65535,20,3885.0,2145030.0,0.0
25601,0,65535,20,7071.0,2178558.0,0.0
25606,0,65535,20,1033351.0,2133827.0,1099988.0
25613,0,65535,20,7025.0,2300467.0,0.0
25633,0,65535,20,5630.0,1985863.0,0.0
25635,0,65535,20,4286.0,1966926.0,0.0
25644,0,65535,20,5496.0,2124767.0,0.0
25645,0,65535,20,6844.0,2115351.0,2108255.0
25654,0,65535,20,6726.0,2036870.0,2029580.0
25665,0,65535,20,4399.0,1931787.0,0.0
25666,0,65535,20,9962.0,1923468.0,0.0
25670,0,65535,20,4270.0,1889674.0,0.0
25683,0,65535,20,9030.0,2027103.0,2017387.0
25688,0,65535,20,7147.0,1975684.0,1968065.0
25699,0,65535,20,5817.0,1880936.0,0.0
25700,0,65535,20,3590.0,1872280.0,0.0
25705,0,65535,20,8318.0,1835867.0,1827219.0
25716,0,65535,20,6977.0,2295812.0,0.0
25722,0,65535,20,4599.0,2250236.0,0.0
25746,0,65535,20,9667.0,2427342.0,0.0
25763,0,65535,20,3503.0,2289419.0,0.0
25771,0,65535,20,3071.0,2224820.0,0.0
25776,0,65535,20,4099.0,2189829.0,0.0
25779,0,65535,20,4228.0,2474941.0,0.0
25803,0,65535,20,7727.0,2280631.0,0.0
25804,0,65535,20,5953.0,2269331.0,0.0
25825,0,65535,20,6850.0,2128920.0,0.0
25827,0,65535,20,9226.0,2106131.0,0.0
25836,0,65535,20,14428.0,1948018.0,1932954.0
25860,0,65535,20,6345.0,1975630.0,1968097.0
25881,0,65535,20,5364.0,2075480.0,0.0
25889,0,65535,20,9195.0,2014079.0,0.0
25891,0,65535,20,4649.0,1998615.0,0.0
25895,0,65535,20,11948.0,1942665.0,0.0
25896,0,65535,20,5263.0,1933203.0,0.0
25914,0,65535,20,4161.0,3141806.0,0.0
25915,0,65535,20,11302.0,3136562.0,3124972.0
25918,0,65535,20,4909.0,3111609.0,0.0
25935,0,65535,20,2898.0,2238700.0,0.0
25964,0,65535,20,5563.0,1985829.0,0.0
25969,0,65535,20,4476.0,2225053.0,0.0
25977,0,65535,20,6218.0,2151229.0,0.0
25985,0,65535,20,5733.0,2072644.0,0.0
25986,0,65535,20,6347.0,2063640.0,0.0
